popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
27,211480,False,0.48,0.0797,2,-19.932,0,0.0357,0.993,0.594,0.106,0.134,86.993,4,45
14,62325,False,0.354,0.194,2,-20.373,1,0.034,0.989,0.961,0.251,0.67,145.106,3,16
70,195493,False,0.274,0.144,5,-14.516,1,0.0482,0.92,0.000388,0.29,0.302,61.551,5,26
1,205369,False,0.55,0.74,4,-6.965,1,0.0406,0.155,0.0,0.103,0.902,179.961,4,88
61,176400,False,0.578,0.938,2,-3.163,0,0.0462,0.000807,0.0,0.229,0.594,112.031,4,44
56,178546,False,0.696,0.261,9,-12.107,0,0.0361,0.737,1.24e-05,0.11,0.361,136.053,3,0
0,148095,False,0.579,0.764,0,-5.55,1,0.0512,0.0995,0.00174,0.273,0.289,126.162,4,83
48,402052,False,0.342,0.477,1,-9.166,1,0.031,0.00985,0.0,0.136,0.218,148.855,3,111
17,212040,False,0.126,0.993,1,-4.156,1,0.117,0.00123,0.906,0.0879,0.0377,180.015,4,6
0,212244,False,0.673,0.67,1,-4.08,0,0.0964,0.322,0.0,0.077,0.637,94.991,4,21
42,228341,False,0.523,0.899,5,-8.22,0,0.121,0.000108,0.00143,0.713,0.439,128.075,4,111
30,185493,False,0.641,0.741,10,-4.76,1,0.116,0.0214,0.0,0.0631,0.654,148.786,4,36
0,184133,False,0.737,0.792,11,-4.117,0,0.0416,0.102,0.0,0.0532,0.543,104.013,4,30
7,83666,False,0.199,0.00734,0,-39.346,1,0.0379,0.805,0.000513,0.542,0.327,94.799,4,16
0,157720,False,0.735,0.842,5,-4.079,0,0.0403,0.00519,4.52e-06,0.308,0.681,123.039,4,20
42,192000,True,0.746,0.558,0,-9.552,0,0.157,0.197,2e-05,0.131,0.456,119.934,4,55
3,72973,False,0.422,0.0472,2,-26.925,0,0.0515,0.986,0.79,0.064,0.401,134.898,3,16
59,164800,True,0.601,0.815,1,-3.741,1,0.328,0.0113,0.0,0.0933,0.265,149.973,4,32
22,211493,False,0.2,0.973,6,-3.391,0,0.0784,2.98e-05,0.000521,0.331,0.148,124.365,4,6
28,167744,False,0.686,0.999,8,-2.41,1,0.078,0.0357,1.71e-06,0.987,0.901,137.993,4,78
14,241666,False,0.302,0.975,1,-7.026,1,0.115,0.000172,0.0491,0.333,0.122,90.509,4,42
24,182571,False,0.619,0.833,5,-6.196,0,0.286,0.129,0.0,0.065,0.642,132.021,5,21
12,467603,False,0.56,0.849,10,-7.307,0,0.0464,0.000558,0.854,0.537,0.415,158.096,4,10
0,162381,False,0.229,0.45,10,-8.16,1,0.0374,0.969,0.383,0.106,0.139,114.808,4,16
0,205600,False,0.689,0.675,0,-4.281,1,0.32,0.531,3.17e-06,0.115,0.604,180.077,4,67
43,265012,False,0.44,0.71,11,-10.848,1,0.0527,0.000947,0.0267,0.326,0.446,165.964,4,22
0,186120,False,0.793,0.866,0,-4.919,1,0.0375,0.218,0.0,0.296,0.934,126.002,4,78
21,253146,False,0.457,0.959,10,-4.157,0,0.0741,0.00024,0.0,0.802,0.362,126.989,4,50
57,235520,False,0.506,0.804,4,-7.277,0,0.104,0.361,4.07e-06,0.544,0.748,81.795,3,81
23,166426,True,0.282,0.997,6,-4.833,1,0.0774,3.3e-06,0.664,0.052,0.615,177.114,4,6
1,155533,False,0.876,0.673,8,-7.15,1,0.139,0.0524,0.00571,0.0813,0.462,113.995,4,67
40,562228,False,0.778,0.642,7,-12.971,1,0.04,0.0267,0.878,0.0854,0.0367,124.005,4,73
20,69473,False,0.622,0.778,4,-3.72,1,0.267,0.286,0.0,0.0847,0.969,159.082,1,60
46,269333,False,0.663,0.642,1,-4.614,0,0.26,0.122,1.36e-05,0.0991,0.265,184.059,4,103
66,294463,False,0.817,0.797,1,-4.395,0,0.0839,0.00533,7.77e-06,0.0551,0.361,119.978,4,65
0,178065,False,0.554,0.253,10,-14.187,1,0.0353,0.895,0.00908,0.0777,0.23,136.02,4,54
37,194266,False,0.231,0.234,5,-12.478,1,0.0328,0.872,0.0,0.228,0.107,74.248,4,111
35,171053,True,0.408,0.208,9,-12.908,1,0.0364,0.765,0.0,0.394,0.231,143.283,4,104
36,120413,False,0.628,0.52,4,-8.331,1,0.0278,0.812,0.0,0.963,0.654,89.97,4,111
57,139173,False,0.621,0.955,0,-3.716,1,0.0444,0.0871,0.00326,0.296,0.424,126.966,4,83
20,96400,False,0.288,0.0456,10,-29.432,0,0.0512,0.911,0.000252,0.151,0.0689,95.052,3,76
31,361029,False,0.499,0.811,11,-5.386,1,0.401,0.42,0.0,0.211,0.964,185.609,4,103
20,233666,False,0.0916,0.0547,5,-28.326,1,0.048,0.915,0.923,0.154,0.0366,86.573,1,76
39,200145,False,0.541,0.84,4,-10.416,1,0.0338,0.146,0.00986,0.302,0.91,137.04,4,110
30,476420,False,0.401,0.668,2,-8.731,0,0.0404,0.0224,0.0,0.122,0.277,75.995,4,111
19,214960,False,0.795,0.989,11,-7.986,0,0.0461,0.000324,0.425,0.0319,0.926,125.028,4,1
64,189146,False,0.633,0.706,10,-5.137,0,0.0627,0.000588,0.0794,0.245,0.399,128.185,4,65
41,252261,False,0.633,0.796,6,-3.78,1,0.0271,0.0109,1.49e-05,0.217,0.646,127.981,4,100
50,264774,False,0.413,0.537,7,-4.913,0,0.0311,0.316,4.52e-06,0.0771,0.118,77.661,4,28
24,209520,False,0.632,0.938,11,-3.897,1,0.0389,0.0158,0.0,0.428,0.611,127.961,4,78
49,257903,True,0.51,0.875,1,-3.556,1,0.0398,4.54e-05,2.18e-06,0.342,0.322,85.985,4,72
26,273520,False,0.81,0.453,9,-13.104,0,0.0902,0.00215,0.313,0.0508,0.827,132.499,4,28
0,219093,True,0.735,0.76,6,-6.572,0,0.114,0.366,1.52e-05,0.606,0.687,140.068,4,51
35,184680,False,0.752,0.627,4,-7.835,0,0.0722,0.847,0.0,0.301,0.925,145.963,4,100
23,191400,False,0.684,0.521,5,-5.891,0,0.244,0.105,0.000291,0.15,0.682,107.297,5,60
23,205120,False,0.412,0.578,10,-3.756,1,0.0321,0.755,2.52e-05,0.121,0.133,123.402,4,76
0,373000,False,0.314,0.0401,9,-29.715,1,0.0583,0.994,0.903,0.0983,0.386,170.693,5,16
76,205493,False,0.657,0.88,10,-3.672,0,0.102,0.121,0.0,0.463,0.769,150.084,4,65
38,208561,True,0.895,0.515,1,-9.579,1,0.079,0.493,0.0002,0.106,0.347,130.027,4,110
0,206346,False,0.335,0.232,4,-11.042,1,0.0334,0.908,8.89e-06,0.292,0.381,93.391,3,62
43,195626,False,0.434,0.903,0,-4.489,1,0.0308,0.00429,0.0,0.153,0.82,157.988,4,104
0,240493,False,0.535,0.335,1,-12.767,1,0.0316,0.661,0.0,0.0794,0.146,131.386,4,67
59,321893,False,0.638,0.915,10,-3.272,0,0.151,0.184,0.000129,0.0848,0.59,169.968,4,65
19,171688,False,0.308,0.227,7,-14.644,1,0.0352,0.973,0.00192,0.256,0.0664,103.336,3,26
2,201280,False,0.896,0.859,11,-4.232,0,0.21,0.154,0.000109,0.212,0.938,93.016,4,67
14,64839,False,0.325,0.0109,3,-31.406,1,0.0672,0.996,0.876,0.129,0.612,134.0,4,16
20,287826,False,0.821,0.577,7,-11.121,1,0.0965,0.441,0.716,0.119,0.513,98.589,4,109
37,249996,False,0.277,0.674,7,-5.128,0,0.0458,0.224,0.0,0.0943,0.356,85.839,4,110
19,171600,False,0.488,0.835,4,-7.203,0,0.451,0.146,0.0,0.28,0.276,76.758,5,60
23,375379,False,0.846,0.571,5,-8.398,0,0.106,0.0657,0.63,0.059,0.7,119.0,4,73
22,230253,False,0.768,0.502,5,-7.98,1,0.0557,0.362,0.0,0.266,0.963,83.99,4,60
71,193173,False,0.84,0.656,6,-5.162,0,0.0401,0.0287,4.38e-06,0.0714,0.783,121.99,4,65
41,235560,False,0.753,0.653,5,-5.511,1,0.0508,0.76,8.56e-06,0.0756,0.706,115.802,4,1
55,166875,True,0.643,0.481,4,-7.078,1,0.551,0.121,0.0,0.073,0.597,85.323,5,21
16,269333,False,0.393,0.968,5,-1.948,0,0.343,0.0341,0.000219,0.287,0.209,180.044,4,46
3,209160,False,0.627,0.858,11,-2.824,0,0.386,0.263,0.0,0.21,0.342,92.523,4,88
27,239840,False,0.674,0.754,0,-6.643,1,0.158,0.315,2.39e-05,0.431,0.538,119.753,4,98
0,228400,False,0.767,0.694,1,-5.059,0,0.0384,0.0629,0.0,0.32,0.78,112.012,4,2
49,243613,False,0.678,0.586,4,-7.698,0,0.0328,0.268,0.781,0.0779,0.37,104.971,4,109
0,179199,False,0.709,0.871,5,-4.126,0,0.175,0.134,0.0,0.316,0.667,125.94,4,30
64,274081,False,0.536,0.438,7,-12.894,1,0.103,0.119,0.0,0.129,0.127,144.626,4,51
9,84333,False,0.411,0.113,2,-24.552,1,0.0584,0.971,0.201,0.129,0.69,78.32,4,39
54,258264,False,0.698,0.458,7,-8.735,0,0.0348,0.808,0.0962,0.151,0.114,94.969,4,36
63,242333,False,0.522,0.714,2,-4.727,0,0.0461,0.00257,0.0,0.304,0.357,154.904,4,65
57,252236,False,0.487,0.939,8,-3.182,0,0.268,0.0261,0.0,0.0699,0.156,155.06,4,49
22,189200,False,0.399,0.92,9,-2.482,1,0.0338,0.0173,5.44e-05,0.234,0.751,143.067,4,82
58,291121,False,0.296,0.298,0,-10.167,1,0.0295,0.777,6.6e-06,0.0909,0.243,178.292,4,81
23,228608,False,0.62,0.585,2,-9.549,1,0.0248,0.218,0.00978,0.108,0.831,104.859,4,7
47,178687,False,0.454,0.356,7,-5.779,1,0.0356,0.771,0.0,0.174,0.544,106.472,5,94
64,543453,False,0.275,0.721,6,-6.222,0,0.0359,0.000702,0.821,0.0792,0.184,125.156,4,83
26,432533,False,0.821,0.423,1,-11.869,1,0.0584,0.00459,0.0582,0.0458,0.866,133.673,4,28
62,203733,True,0.368,0.936,4,-3.207,1,0.0623,0.0146,0.00192,0.0923,0.568,164.427,4,38
75,114418,False,0.692,0.488,7,-10.96,0,0.135,0.0508,0.0,0.154,0.299,171.9,4,51
24,271633,False,0.349,0.295,4,-9.786,1,0.0326,0.644,1.38e-05,0.109,0.174,151.777,4,105
6,196373,False,0.673,0.664,4,-5.382,0,0.177,0.376,0.0,0.111,0.586,174.972,4,67
45,364333,False,0.345,0.453,11,-8.274,0,0.0275,0.221,1.45e-05,0.358,0.281,78.538,4,110
1,168387,False,0.597,0.527,10,-8.658,0,0.0412,0.127,0.0,0.14,0.535,123.946,4,30
33,148933,False,0.4,0.984,11,-2.551,0,0.0887,0.000744,0.0,0.334,0.57,134.89,4,48
20,236720,False,0.393,0.803,5,-10.078,0,0.044,0.0116,0.725,0.106,0.169,131.455,4,17
33,276533,False,0.763,0.809,0,-4.957,1,0.0458,0.224,0.0,0.0803,0.689,86.606,4,95
28,286053,False,0.674,0.294,11,-15.691,0,0.0313,0.825,1.76e-05,0.136,0.395,112.124,4,103
46,150640,False,0.608,0.447,6,-12.151,0,0.0663,0.335,3.51e-05,0.169,0.673,90.777,4,87
37,212466,False,0.538,0.356,4,-13.669,1,0.0392,0.761,1.83e-05,0.103,0.499,133.883,4,91
8,290000,False,0.367,0.526,11,-12.381,0,0.0797,0.399,0.856,0.128,0.0358,170.01,4,54
32,201280,False,0.53,0.408,10,-10.054,0,0.0407,0.761,0.0,0.0704,0.837,88.901,4,36
0,229194,False,0.851,0.621,0,-4.184,1,0.0675,0.0545,0.0,0.336,0.691,94.739,4,88
63,222435,False,0.457,0.669,6,-5.792,0,0.0288,0.0296,0.0,0.142,0.312,93.987,4,2
45,303959,False,0.267,0.367,6,-9.951,1,0.0323,0.332,0.0,0.0856,0.0925,169.641,3,111
22,283760,False,0.507,0.805,7,-7.171,0,0.0296,0.00519,2.54e-06,0.918,0.266,130.023,4,105
16,166533,False,0.712,0.155,3,-16.215,1,0.115,0.994,0.63,0.116,0.478,122.587,4,106
21,160000,False,0.697,0.872,6,-7.305,0,0.159,0.00658,0.872,0.113,0.129,150.063,4,49
2,258799,False,0.807,0.803,11,-4.156,1,0.126,0.6,0.0085,0.136,0.706,91.982,4,67
55,232653,False,0.679,0.541,7,-5.132,1,0.0332,0.662,0.0,0.338,0.28,111.784,4,65
48,173087,False,0.588,0.927,6,-1.78,0,0.064,0.00293,0.403,0.211,0.254,127.946,4,83
67,139213,False,0.852,0.762,6,-4.448,0,0.0487,0.333,1.66e-06,0.159,0.907,131.958,4,65
19,286461,False,0.6,0.328,4,-10.587,1,0.0347,0.784,2.83e-05,0.363,0.166,113.89,4,69
0,224400,False,0.52,0.981,6,-2.575,0,0.11,0.00547,3.52e-06,0.314,0.522,150.039,4,78
46,155295,True,0.902,0.48,1,-7.684,1,0.087,0.154,0.000115,0.105,0.553,102.021,4,60
2,201040,False,0.713,0.657,10,-4.088,1,0.0372,0.321,0.0,0.355,0.813,125.012,4,67
70,238861,False,0.461,0.776,6,-4.498,1,0.0565,0.0149,0.0,0.12,0.291,149.985,4,65
30,237786,False,0.672,0.908,9,-5.771,0,0.0827,0.0555,1.04e-06,0.269,0.419,117.692,4,92
50,138750,False,0.353,0.0327,9,-27.967,0,0.0647,0.993,0.951,0.0903,0.359,130.503,4,79
35,274520,False,0.57,0.696,2,-7.735,1,0.0262,0.273,2.51e-06,0.177,0.67,103.51,4,86
36,134013,False,0.395,0.965,9,-4.406,0,0.127,0.000541,0.301,0.0801,0.493,152.941,4,86
62,183053,False,0.572,0.825,8,-3.977,1,0.04,7.13e-05,0.000134,0.134,0.56,98.057,4,47
39,203600,False,0.404,0.448,4,-10.731,0,0.0305,0.724,0.906,0.1,0.584,98.503,4,84
0,160226,False,0.565,0.962,8,-2.981,1,0.064,0.437,0.0,0.056,0.906,148.804,4,8
50,404818,False,0.674,0.496,10,-14.709,0,0.0357,0.281,0.929,0.11,0.398,112.011,4,73
0,236866,False,0.407,0.77,5,-3.767,1,0.0334,0.374,0.0,0.114,0.21,150.203,4,67
75,222732,False,0.733,0.855,9,-3.211,1,0.118,0.00481,0.0,0.123,0.42,126.035,4,65
21,95733,True,0.429,0.456,8,-9.763,0,0.121,0.529,0.0,0.178,0.485,93.678,1,1
54,100946,False,0.528,0.00779,1,-23.281,1,0.091,0.993,0.959,0.151,0.48,131.447,4,4
29,377973,False,0.576,0.446,5,-15.177,1,0.0344,0.449,0.0,0.131,0.878,173.146,4,95
24,141832,True,0.847,0.719,0,-7.69,1,0.349,0.0188,0.0,0.103,0.76,118.085,4,60
80,229773,False,0.645,0.862,11,-4.761,0,0.0845,0.0933,0.0,0.193,0.803,119.947,4,65
57,198081,False,0.511,0.724,0,-5.927,1,0.0311,0.000826,0.00019,0.23,0.536,130.029,4,38
64,231373,False,0.648,0.942,10,-2.881,0,0.0878,0.021,0.0,0.0594,0.73,129.007,4,67
24,283440,True,0.468,0.85,7,-2.553,1,0.0358,0.232,0.0117,0.35,0.127,90.023,4,58
12,191506,False,0.771,0.955,0,-3.813,1,0.086,0.0496,0.0,0.0465,0.964,135.989,4,78
28,229666,False,0.388,0.434,4,-9.555,1,0.0253,0.349,0.000166,0.232,0.191,78.445,4,44
39,213760,False,0.333,0.368,7,-8.104,1,0.0353,0.843,3.25e-06,0.117,0.464,112.654,4,110
35,164789,False,0.522,0.838,4,-5.054,1,0.0367,0.00115,0.0106,0.445,0.597,107.446,4,86
42,190566,False,0.123,0.657,6,-7.871,1,0.0637,0.00872,0.656,0.12,0.0563,171.441,4,110
19,223944,False,0.515,0.977,6,-3.907,0,0.0702,0.000276,0.451,0.231,0.203,181.049,4,46
39,178285,False,0.593,0.937,1,-6.703,0,0.0566,0.000397,0.628,0.302,0.0333,139.933,4,29
0,618160,False,0.217,0.272,0,-17.207,1,0.0365,0.957,0.965,0.617,0.194,96.399,4,16
17,106293,False,0.274,0.985,1,-5.428,0,0.0559,3.33e-05,0.152,0.0997,0.41,180.636,4,46
66,231333,False,0.722,0.687,2,-5.128,1,0.0343,0.00134,0.000366,0.151,0.147,105.007,4,104
59,248069,True,0.674,0.455,0,-7.835,0,0.036,0.46,0.00196,0.176,0.885,80.023,4,15
47,483960,False,0.798,0.738,6,-8.357,0,0.0606,0.0182,0.941,0.11,0.325,124.981,4,73
38,204800,False,0.387,0.961,1,-1.603,1,0.353,0.0143,0.287,0.442,0.153,75.032,4,28
37,360400,False,0.486,0.617,1,-13.988,1,0.104,0.29,0.885,0.118,0.137,154.976,4,11
33,182066,False,0.518,0.624,0,-8.498,1,0.392,0.253,0.0,0.105,0.46,161.256,5,36
28,192306,False,0.747,0.8,0,-4.366,0,0.101,0.107,1.04e-05,0.193,0.822,123.024,4,78
85,199053,False,0.746,0.765,6,-4.41,0,0.0993,0.0112,0.0,0.0936,0.737,114.044,4,65
0,283760,False,0.659,0.433,7,-9.426,0,0.19,0.368,0.000312,0.13,0.572,80.115,4,2
44,145161,False,0.726,0.761,9,-5.036,0,0.0432,0.162,0.00122,0.0879,0.558,123.954,3,53
86,233712,False,0.825,0.652,1,-3.183,0,0.0802,0.581,0.0,0.0931,0.931,95.977,4,80
31,152142,False,0.724,0.593,9,-7.741,1,0.0561,0.396,1.39e-06,0.0927,0.455,139.896,4,83
39,175786,False,0.544,0.881,7,-2.302,1,0.0598,0.314,0.0,0.0916,0.894,155.989,4,35
57,407000,False,0.48,0.395,6,-11.017,1,0.093,0.317,0.0,0.0943,0.464,84.692,5,81
44,178500,False,0.653,0.69,1,-5.003,1,0.0756,0.109,0.0,0.136,0.652,110.214,4,23
0,187115,False,0.602,0.811,0,-3.128,1,0.0362,0.0766,0.0,0.273,0.807,159.829,4,67
1,197995,False,0.503,0.849,5,-2.709,1,0.0615,0.00428,0.0,0.0667,0.762,165.096,4,33
29,318893,False,0.685,0.554,2,-9.435,1,0.0651,0.00745,0.00093,0.252,0.668,132.445,4,95
91,218364,True,0.529,0.673,0,-4.711,1,0.175,0.000307,2.41e-06,0.093,0.366,165.921,4,51
70,284784,False,0.47,0.513,9,-10.076,0,0.0294,0.373,6.5e-06,0.123,0.477,95.015,1,51
73,205133,False,0.857,0.7,4,-4.189,0,0.074,0.0411,0.0,0.0334,0.773,93.997,4,65
7,358019,False,0.803,0.801,11,-6.509,0,0.0399,0.00193,0.92,0.0727,0.937,122.999,4,24
76,393640,False,0.533,0.36,1,-12.633,1,0.0282,0.0805,1.03e-05,0.0631,0.299,131.229,4,90
0,159190,True,0.726,0.781,1,-6.595,0,0.0484,0.212,0.0,0.109,0.428,98.03,4,110
35,182053,False,0.311,0.829,4,-2.099,1,0.0546,0.0208,0.0,0.167,0.562,175.154,4,33
7,264493,False,0.839,0.517,6,-13.131,0,0.0556,0.0124,0.0584,0.103,0.795,110.068,4,13
1,294093,False,0.677,0.531,7,-7.683,0,0.0327,0.22,0.0,0.173,0.572,91.109,4,102
30,261955,False,0.863,0.651,2,-5.82,0,0.041,0.631,0.00257,0.109,0.783,150.001,4,95
27,167052,False,0.703,0.718,1,-7.72,0,0.0446,0.154,1.88e-05,0.103,0.374,95.001,4,103
10,309746,False,0.646,0.486,0,-8.623,0,0.0306,0.0312,0.733,0.113,0.222,125.987,4,73
56,283266,False,0.312,0.536,1,-11.701,0,0.036,0.269,0.0769,0.113,0.0971,104.483,4,36
55,196946,False,0.757,0.842,7,-3.231,0,0.242,0.313,0.0,0.0541,0.826,104.832,4,21
41,471253,False,0.437,0.595,7,-8.546,1,0.0401,0.588,3.42e-06,0.685,0.393,79.511,4,74
23,209792,False,0.395,0.358,2,-13.317,1,0.0482,0.685,0.00392,0.97,0.242,124.34,3,106
39,153530,False,0.738,0.514,4,-7.414,0,0.163,0.773,0.0,0.293,0.722,77.995,4,96
51,409826,False,0.367,0.363,4,-7.965,1,0.0298,0.692,0.0,0.214,0.172,139.598,4,111
50,440240,False,0.469,0.65,2,-9.22,0,0.0344,0.045,0.00111,0.231,0.221,123.929,4,41
46,188520,False,0.532,0.993,1,-2.441,0,0.088,0.000241,2.51e-06,0.344,0.321,104.084,4,63
13,310909,False,0.546,0.78,0,-6.739,0,0.0475,0.00504,0.849,0.0997,0.546,131.968,4,24
0,232133,False,0.811,0.591,7,-3.62,0,0.128,0.315,0.0,0.126,0.754,160.029,4,21
49,336516,False,0.329,0.609,0,-7.125,1,0.0337,0.0237,9.39e-06,0.697,0.173,74.056,4,111
48,187653,False,0.495,0.536,6,-7.157,1,0.0316,0.705,0.0,0.953,0.696,150.081,4,97
1,254297,False,0.539,0.57,7,-4.876,1,0.0453,0.628,0.0,0.339,0.459,79.974,4,62
53,293824,False,0.473,0.9,11,-3.073,0,0.0511,0.00209,0.0,0.0948,0.377,186.91,4,5
38,255818,True,0.742,0.816,8,-6.313,1,0.134,0.494,0.0,0.0857,0.864,93.981,4,110
59,194826,False,0.372,0.6,4,-6.027,0,0.0351,0.00643,3.37e-05,0.139,0.0753,188.96,3,2
26,205653,False,0.766,0.634,11,-6.673,1,0.0335,0.466,1.41e-06,0.213,0.587,90.016,4,103
33,82345,False,0.612,0.526,5,-8.388,0,0.0791,0.223,0.0,0.292,0.727,88.578,4,14
44,191999,False,0.6,0.464,0,-8.596,1,0.0261,0.505,0.00116,0.0644,0.407,114.927,4,65
37,256708,False,0.717,0.949,2,-4.959,1,0.214,0.0216,0.000107,0.183,0.453,130.059,4,110
52,179232,False,0.582,0.64,11,-7.586,0,0.0962,0.317,0.178,0.268,0.266,199.981,4,23
7,486498,False,0.808,0.849,10,-11.605,1,0.0537,0.000919,0.883,0.112,0.318,116.996,4,24
0,209146,True,0.776,0.629,0,-6.09,1,0.0505,0.0268,0.0,0.114,0.104,97.066,4,67
38,259339,False,0.388,0.498,3,-9.165,0,0.0492,0.65,0.000806,0.0982,0.259,84.567,4,110
42,265186,False,0.446,0.5,7,-9.069,1,0.0624,0.11,0.0,0.134,0.472,77.243,4,96
0,171000,False,0.596,0.374,7,-12.583,1,0.0375,0.125,0.897,0.0748,0.702,137.66,4,28
8,230586,False,0.739,0.708,1,-9.338,1,0.0382,0.0216,0.00418,0.0666,0.822,125.916,4,13
39,285779,False,0.425,0.032,0,-23.56,0,0.0599,0.995,0.905,0.0899,0.249,174.196,4,79
0,143213,False,0.377,0.017,11,-30.852,0,0.0453,0.95,0.0,0.181,0.211,103.907,4,16
25,222266,False,0.69,0.909,11,-5.782,0,0.0363,0.0388,0.0,0.361,0.705,126.029,4,78
47,410015,False,0.794,0.836,2,-4.125,0,0.0397,0.001,0.358,0.567,0.545,120.006,4,43
38,130037,False,0.521,0.461,9,-10.949,1,0.0768,0.676,0.0017,0.0605,0.705,180.341,3,74
33,220489,False,0.646,0.612,2,-8.457,1,0.0312,0.00288,0.0609,0.124,0.945,139.897,4,84
28,175480,False,0.649,0.466,5,-4.675,1,0.0252,0.0838,0.0,0.129,0.471,94.978,4,14
25,232213,False,0.539,0.307,10,-13.957,1,0.0267,0.361,0.000524,0.114,0.131,80.141,4,105
62,247749,False,0.557,0.364,2,-12.141,1,0.0294,0.794,0.7,0.31,0.293,101.985,4,34
42,179131,False,0.401,0.659,0,-7.259,1,0.0678,0.184,9.56e-05,0.822,0.787,81.612,4,19
17,101480,False,0.365,0.973,1,-5.656,1,0.129,1.9e-06,0.0322,0.0852,0.357,115.008,4,42
17,338646,False,0.41,0.808,9,-4.741,0,0.0467,0.00493,0.00143,0.0666,0.332,161.992,4,46
